PassengerId,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,HomePlanet_int,Cabin_int,Destination_int,Name_int
5727_01,False,0.35443037974683544,False,0.0,0.0,0.0,0.03172973937879329,0.0,False,1,4046,2,5223
9280_01,False,0.4050632911392405,False,0.0,0.035185992687753666,0.0,0.015753302392002858,0.1340488128289065,False,0,6559,2,8471
8516_01,False,0.25316455696202533,False,0.015682809903064355,0.0,0.0,0.014593002499107463,0.0,True,1,6018,0,7772
5976_01,False,0.4177215189873418,False,0.2156766943533189,0.0,0.0343946875532096,0.0,0.0,False,2,4237,0,5471
4868_01,False,0.21518987341772153,False,0.0,0.025995371146815147,0.0,0.0005801499464476973,0.0,True,1,3426,0,4447
3511_01,False,0.27848101265822783,False,0.008654987087317653,0.0,0.07504682445087689,0.0,0.042017154933079184,False,2,2467,2,3191
4390_01,True,0.10126582278481013,False,0.0,0.0,0.0,0.0,0.0,True,2,3095,0,4003
2774_01,False,0.3670886075949367,False,0.00020939484888671738,0.0,0.00012770304784607525,0.0,0.028881614386939047,False,1,1951,0,2526
2263_01,False,0.5316455696202531,False,0.0,0.0,0.0013621658436914694,0.034451981435201715,0.0,False,1,1583,0,2055
2883_01,False,0.35443037974683544,False,0.0,0.0031194445376178177,0.05457176911288949,0.0,0.0,True,1,2031,0,2627
4522_01,False,0.31645569620253167,False,0.007049626579186152,0.0010733572602555932,0.0,0.006113887897179579,0.026229644055857124,True,1,3194,0,4142
6966_01,False,0.46835443037974683,False,0.06637816709708941,0.0,0.0,0.003570153516601214,0.0,False,1,4954,0,6426
5601_02,False,0.0759493670886076,False,0.0,0.0,0.0,0.0,0.0,True,1,3958,0,5111
0108_02,False,0.3924050632911392,False,0.03922663502477839,0.0,0.013877064532606844,0.0,0.0,False,1,77,0,27
3786_02,False,0.5316455696202531,False,0.06372583234452432,0.00013416965753194915,4.256768261535842e-05,0.06537843627275973,0.0,False,2,2661,0,3443
8771_01,False,0.7341772151898734,False,0.0,0.027001643578304764,0.00012770304784607525,0.00013388075687254553,0.0,False,1,6192,0,8005
9192_01,False,0.3037974683544304,False,0.015682809903064355,0.020091906215409384,0.007395248132214369,0.0,0.0,True,1,6499,1,8397
8834_01,False,0.5316455696202531,False,0.0002791931318489565,0.0,0.0,0.0,0.032818132847138776,False,1,6244,0,8068
7083_02,0.0,0.7215189873417721,False,0.0,0.0,0.0,0.0,0.0,True,0,5045,2,6538
8252_02,0.0,0.13924050632911392,False,0.0,0.0,0.0,0.0,0.0,False,1,5837,0,7539
9081_07,True,0.34177215189873417,False,0.0,0.0,0.0,0.0,0.0,True,1,6419,0,8301
5959_01,False,0.3670886075949367,False,6.979828296223913e-05,0.09422064200181128,0.004129065213689767,0.002722242056408426,0.0508432436912112,False,0,4223,0,5453
2720_01,False,0.2911392405063291,False,0.011935506386542892,0.07959614933082883,4.256768261535842e-05,0.0013388075687254552,0.04081548087680769,False,1,1906,1,2470
7937_02,True,0.37974683544303794,False,0.0,0.0,0.0,0.0,0.0,True,0,5614,2,7235
7498_01,False,0.8607594936708861,True,0.036504501989251065,0.0,0.03656563936659288,0.00897001071046055,0.032403762482907224,False,2,5312,0,6859
7586_01,False,0.3670886075949367,False,0.015355622251692609,0.037902928252775636,0.0,0.0003123884327026062,0.039406621638420423,True,0,5373,0,6939
3195_01,False,0.012658227848101266,False,0.0,0.0,0.0,0.0,0.0,False,1,2239,0,2872
9019_01,False,0.6075949367088608,False,0.021218678020520694,0.0,0.0069810999489187805,0.014280614066404856,0.0,False,1,6373,2,8236
5388_01,True,0.12658227848101267,False,0.0,0.0,0.0,0.013885165026255942,0.0,True,1,3801,0,4907
3742_01,True,0.02531645569620253,False,0.0,0.0,0.007395248132214369,0.0,0.0,False,1,2621,2,3393
3600_01,True,0.3037974683544304,False,0.0,0.0,0.0,0.0,0.0,True,1,2529,0,3267
7864_01,False,0.46835443037974683,False,0.0013261673762825434,0.014859289571663367,0.07530223054656904,0.0,0.00012431110926946505,True,1,5565,2,7162
1474_01,True,0.4050632911392405,False,0.0,0.0,0.0,0.013885165026255942,0.0,True,2,1031,0,1367
4047_01,True,0.3670886075949367,False,0.0,0.0,0.0,0.0,0.0,True,1,2855,0,3697
7140_01,False,0.22784810126582278,False,0.0,0.0003354241438298729,0.0,0.0,0.030580532880288402,False,1,5083,0,6589
6951_02,True,0.3649105122463968,False,0.0,0.0,0.0,0.0,0.0,True,0,4947,0,6418
4295_02,True,0.4050632911392405,False,0.0,0.0,0.0,0.0,0.0,True,2,12,0,3920
4623_01,False,0.43037974683544306,True,0.0,0.015365015372161363,0.0008939213349225268,0.0003123884327026062,0.0006629925827704803,True,0,3266,1,4225
4324_03,False,0.31645569620253167,False,0.02875689258044252,0.0,0.024135876042908223,0.03458586219207426,0.0,False,2,3048,0,3945
2130_01,False,0.16455696202531644,False,0.0,6.708482876597457e-05,0.02043248765537204,0.00044626918957515175,0.007292918410475283,False,1,1487,1,1939
1767_01,True,0.17721518987341772,False,0.0,0.0,0.0,0.0,0.0,True,0,1233,2,1625
2756_01,False,0.2911392405063291,False,0.0176589655894465,0.0,0.0,0.039628704034273474,0.0,False,2,1937,2,2509
4260_01,True,0.34177215189873417,False,0.0,0.0,0.0,0.0,0.0,True,1,3008,0,3899
3117_01,False,0.4050632911392405,False,0.0,0.0,0.0020006810829218454,0.03824526954659051,0.0009530518377325654,False,1,2190,0,27
1326_01,False,0.37974683544303794,False,0.10120751029524673,0.0,0.007395248132214369,0.0,0.0475282807773588,False,2,923,0,1225
6880_01,False,0.6075949367088608,True,0.15292803797026594,0.0,0.007321641409841648,4.4626918957515175e-05,0.0,False,2,4889,0,6345
3677_01,False,0.3037974683544304,False,0.007328819711035109,0.0,0.0015750042567682615,0.02311674401999286,0.0,False,1,2580,1,2182
5735_01,True,0.3649105122463968,False,0.0,0.0,0.0,0.0,0.0,True,1,4053,0,5230
4430_01,False,0.22784810126582278,False,0.0,6.708482876597457e-05,0.06440490379703728,0.0,0.0,True,1,3125,1,4040
8606_01,True,0.22784810126582278,False,0.0,0.0,0.0,0.0,0.0,False,1,6074,0,7847
5272_01,True,0.25316455696202533,False,0.0,0.0,0.0,0.0,0.0,True,2,3721,0,4814
0202_01,True,0.569620253164557,False,0.0,0.0,0.0,0.0,0.0,True,0,141,2,174
6230_01,False,0.4177215189873418,False,0.03901724017589167,0.0,0.006172313979226971,0.026508389860764012,0.0,False,2,4433,0,5728
4329_01,False,0.27848101265822783,False,0.002722133035527326,0.0,0.00268176400476758,0.00013388075687254553,0.02709982182074338,False,1,3050,0,3948
2295_02,False,0.46835443037974683,False,0.0,0.0002683393150638983,0.0029797377830750892,0.016065690824705464,0.010690755397173995,False,1,1606,0,2081
1897_01,False,0.49367088607594933,False,0.0,0.3405561332304699,4.256768261535842e-05,0.0034808996786861836,0.20979571541043385,True,0,1323,2,1739
0383_02,True,0.43037974683544306,False,0.0,0.0,0.0,0.0,0.0,False,1,263,1,340
9157_03,False,0.12658227848101267,False,0.0,0.0,0.0,0.0,0.0,True,1,6471,1,8361
3850_01,False,0.3037974683544304,False,0.0026523347525650868,0.008620400496427733,0.0,0.0024098536237058196,0.1733725603944806,False,0,2703,2,3487
2084_01,False,0.5063291139240507,False,0.0013261673762825434,0.0003354241438298729,4.256768261535842e-05,0.21237950731881472,0.2489122777938922,False,0,1448,0,1893
3032_02,True,0.05063291139240506,False,0.0,0.0,0.0,0.0,0.0,False,1,2131,0,2743
4653_01,False,0.5949367088607594,False,0.0,0.012410693321705297,0.0,0.016958229203855767,0.0015746073840798905,False,1,3288,0,4260
3370_01,False,0.22784810126582278,False,0.17672925246038948,0.0,0.0019581134003064872,0.0,0.0,False,2,2365,0,3050
5846_01,False,0.34177215189873417,True,0.01039994416137363,0.0,0.037885237527668994,0.0004016422706176366,0.0,False,2,4134,0,5338
3064_01,True,0.26582278481012656,False,0.0,0.0,0.0,0.0,0.0,True,1,2154,0,2771
3973_01,True,0.3670886075949367,False,0.0,0.0,0.0,0.0,0.0,True,0,2795,0,3606
4237_01,False,0.22784810126582278,False,0.0,0.0,0.03294738634428741,0.0,0.0005386814735010153,True,1,2988,0,3867
2709_01,True,0.0379746835443038,False,0.0,0.0,0.0,0.0,0.0,True,2,1900,0,2461
1593_01,False,0.2911392405063291,False,0.00034899141481119564,0.0017106631335323517,0.0,0.03266690467690111,0.0,False,1,1105,0,1465
1229_01,False,0.34177215189873417,False,0.0,0.0,0.03673591009705431,0.0014726883255980008,8.287407284631003e-05,True,1,857,0,1136
5545_01,False,0.43037974683544306,False,0.0,0.0,0.029499404052443383,0.00013388075687254553,0.0031906518045829364,True,1,3921,1,5065
2695_01,False,0.22784810126582278,False,0.06609897396524045,0.0,0.00017027073046143367,0.0001785076758300607,0.0,False,2,1889,0,2449
2884_01,False,0.46835443037974683,False,0.06365603406156209,0.0,0.0,0.013885165026255942,0.0,False,2,2032,0,2628
1190_01,False,0.6582278481012658,False,0.0,0.008150806695065911,0.019751404733526306,0.0031685112459835774,0.0003314962913852401,True,1,831,0,1101
6844_01,False,0.2911392405063291,False,0.004955678090318978,0.0,0.05857313127873318,0.0,0.036878962416607965,False,2,4867,2,6316
7068_01,False,0.569620253164557,False,0.0,0.0,0.0,0.0,0.024655036671777233,False,1,5032,1,6524
0787_01,True,0.08860759493670886,False,0.0,0.0,0.0,0.0,0.012632279090839752,False,1,553,0,735
5211_01,False,0.3037974683544304,False,0.04648565645285126,0.03146278469124207,4.256768261535842e-05,0.0,0.012632279090839752,False,1,3672,0,4759
4204_03,True,0.1518987341772152,False,0.0,0.0,0.0,0.0,0.0,True,1,2962,0,3836
0650_01,True,0.0379746835443038,False,0.0,0.0,0.0,0.0,0.0,True,1,464,1,615
3616_01,True,0.2911392405063291,False,0.0,0.0,0.0,0.0,0.0,True,1,2543,2,3286
8661_01,False,0.24050632911392406,False,0.06184127870454387,0.0,0.0,0.07082292038557658,0.0004972444370778602,False,1,6121,0,7906
4903_01,False,0.2911392405063291,False,0.004327493543658826,0.0,0.0,4.4626918957515175e-05,0.0912857912402105,False,1,3459,2,4483
0707_01,True,0.5569620253164557,False,0.0,0.0,0.007395248132214369,0.0,0.0,True,1,508,0,665
3796_01,False,0.4177215189873418,False,0.006281845466601522,0.8999429778955489,0.0,0.0012049268118529098,0.029130236605477977,True,0,2669,2,3452
4560_01,False,0.3649105122463968,False,0.0,0.0019119176198302754,0.036225097905670016,0.0,0.0,True,1,3220,0,4170
6353_01,True,0.6708860759493671,False,0.0,0.0,0.0,0.0,0.0,True,0,4520,0,27
5262_01,True,0.17721518987341772,False,0.0,0.0,0.0,0.0,0.0,True,1,3712,0,4805
1378_01,False,0.24050632911392406,False,0.017100579325748586,0.0013752389897024788,0.02341222543844713,0.013885165026255942,0.0,False,1,956,0,1264
9041_01,True,0.37974683544303794,False,0.0,0.0,0.0,0.013885165026255942,0.0,True,1,6391,1,8256
3383_01,False,0.4430379746835443,False,6.979828296223913e-05,0.0,0.0015750042567682615,0.03208675473045341,0.0,False,1,2373,2,3058
6971_01,False,0.0,False,0.0,0.0,0.0,0.0,0.012632279090839752,True,0,4958,0,6432
4018_01,False,0.25316455696202533,False,0.015682809903064355,3.3542414382987286e-05,0.0,0.0008925383791503035,0.0017403555297725107,False,1,2831,0,3666
5258_01,False,0.8860759493670886,False,0.01682138619389963,0.03572267131788146,0.0,0.10219564441270976,8.287407284631003e-05,True,0,3710,0,4803
5885_03,False,0.3670886075949367,False,0.0,0.08033408244725455,0.0002979737783075089,0.0008925383791503035,0.0002486222185389301,True,1,4163,0,5373
8192_01,False,0.22784810126582278,False,0.03762127451664689,6.708482876597457e-05,0.00012770304784607525,0.04016422706176366,0.0,False,1,5793,0,7483
6394_02,True,0.18987341772151897,False,0.0,0.0,0.0,0.0,0.0,True,1,4546,0,5886
5887_01,False,0.6329113924050633,False,0.05451245899350876,6.708482876597457e-05,0.0,0.002722242056408426,0.0,True,1,4167,1,5381
0750_01,False,0.27848101265822783,False,0.0010469742444335869,0.004763022842384195,0.0,0.0018297036772581222,0.020428458956615422,False,1,529,2,699
1661_04,False,0.46835443037974683,False,0.0,0.08016637037533962,0.0,0.05828275615851482,0.012632279090839752,False,0,1155,0,1533
3193_01,False,0.34177215189873417,True,0.02156766943533189,0.015365015372161363,0.036139962540439295,0.0,0.0,True,2,2238,0,2871
4631_01,True,0.31645569620253167,False,0.0,0.0,0.007395248132214369,0.0,0.0,True,0,3271,2,4236
6570_01,False,0.34177215189873417,False,0.0,0.0,0.0,0.04052124241342378,0.0,False,1,4675,0,6054
9075_01,False,0.3037974683544304,False,0.0,0.0003354241438298729,0.03226630342244168,0.0,0.0008287407284631003,False,1,6412,0,8289
6963_01,False,0.25316455696202533,False,0.267955608292036,0.0019119176198302754,0.08373063170441,0.0001785076758300607,8.287407284631003e-05,False,2,4952,0,6424
3552_02,True,0.22784810126582278,False,0.0,0.0,0.0,0.0,0.0,True,0,2494,0,3229
7330_01,False,0.34177215189873417,False,0.0,0.002113172106128199,0.00034054146092286734,0.005756872545519457,0.12265362781253884,False,3,5208,0,6736
5187_01,False,0.25316455696202533,False,0.06623857053116493,0.0,0.0,0.00022313459478757588,0.0,False,3,3650,0,4731
8288_02,False,0.18987341772151897,False,0.080268025406575,0.0,0.007449344457687723,4.4626918957515175e-05,0.0004558074006547052,False,2,5864,0,7572
0609_01,False,0.4177215189873418,False,0.01039994416137363,0.0,0.007395248132214369,0.0,0.004516636970123897,False,2,435,0,576
8646_01,True,0.6075949367088608,False,0.0,0.0,0.0,0.0,0.0,True,0,6112,0,7892
5737_01,False,0.49367088607594933,False,0.0,0.3976788649246973,0.0005533798739996594,0.0017404498393430918,0.00012431110926946505,True,0,4055,0,5232
7461_01,True,0.4430379746835443,False,0.0,0.0,0.0,0.0,0.0,True,0,5293,0,6838
5240_01,True,0.3670886075949367,False,0.0,0.0,0.0,0.0,0.0,True,1,3692,0,4782
6665_04,False,0.4430379746835443,False,0.0,0.08399020561500016,0.0,0.0,0.22773795218165996,False,0,4743,2,6134
3535_01,False,0.45569620253164556,False,0.09101696098275983,0.0,0.0002979737783075089,0.0008032845412352732,0.0,False,2,12,0,3213
8799_01,False,0.24050632911392406,False,0.0,0.0,0.03639536863613145,0.0004908961085326669,0.0017403555297725107,True,1,6215,0,8034
8830_01,False,0.3670886075949367,False,0.016053605081315,0.0,0.05976502639196322,0.02070689039628704,0.0,False,2,6240,0,8064
2268_01,True,0.24050632911392406,False,0.0,0.0,0.0,0.0,0.0,False,1,1587,0,2059
4655_01,True,0.4050632911392405,False,0.0,0.0,0.0,0.0,0.0,True,0,3290,2,4262
4498_02,True,0.17721518987341772,False,0.0,0.0,0.0,0.0,0.0,False,1,12,1,4112
6248_01,True,0.12658227848101267,False,0.0,0.0,0.0,0.0,0.0,True,1,4444,2,5739
0195_01,False,0.49367088607594933,False,0.028338102882669088,0.0,0.03690618082751575,0.0,0.0,True,2,134,0,166
6734_01,False,0.5949367088607594,False,0.0,0.09053097641968269,0.0,0.029944662620492682,0.0003314962913852401,True,0,4787,2,6198
1855_01,True,0.0,False,0.0,0.0,0.0,0.0,0.0,True,1,1291,0,1699
3823_01,False,0.34177215189873417,False,0.08319955329098903,0.0,0.0,0.0,0.0,True,2,2687,0,3472
1748_02,False,0.0,False,0.0,0.0,0.0,0.0,0.0,False,1,1218,0,1609
3299_01,0.0,0.3037974683544304,False,0.0,0.0,0.0,0.0,0.0,False,1,2318,0,2982
0127_01,False,0.4430379746835443,False,0.04892859635652963,0.0,0.012600034054146092,0.0,0.0010359259105788754,False,2,90,0,115
4808_01,False,0.34177215189873417,False,0.04641585816988902,0.021165263475664976,4.256768261535842e-05,0.013885165026255942,0.0,False,2,3391,0,4408
0290_04,False,0.11392405063291139,False,0.0,0.0,0.0,0.0,0.0,True,0,205,2,261
2287_01,False,0.46835443037974683,False,0.0,3.3542414382987286e-05,0.0,0.009773295251695823,0.012632279090839752,False,1,1601,0,2075
5488_03,False,0.6708860759493671,False,0.0,0.22252037701673766,0.0,0.2252320599785791,0.004475199933700742,False,0,3875,0,5005
7973_01,True,0.3924050632911392,False,0.0,0.0,0.0,0.0,0.0,True,3,5638,0,7263
2499_01,True,0.34177215189873417,False,0.0,0.0,0.0,0.0,0.0,True,0,1748,2,2257
2996_01,False,0.3924050632911392,False,0.0,0.02049441518800523,8.513536523071684e-05,0.0001785076758300607,0.0009116148013094104,False,1,2103,2,27
7777_01,True,0.26582278481012656,False,0.0,0.0,0.0,0.0,0.0,True,1,5504,1,7086
4064_01,False,0.5949367088607594,False,0.06554058770154254,0.04954214604367222,0.007395248132214369,0.0,0.0,True,1,2865,0,3707
1066_01,True,0.4430379746835443,False,0.0,0.0,0.0,0.0,0.0,True,2,748,0,979
8811_01,False,0.7974683544303798,False,0.0,0.0,0.0034054146092286734,0.0,0.09621679857456594,False,1,6223,1,8042
1635_01,False,0.27848101265822783,False,0.09073776785091087,0.0,0.007395248132214369,0.0,0.046989599303857786,False,1,1137,0,1508
6135_01,False,0.3037974683544304,False,0.018845536399804564,0.0,0.022731142516601396,0.0,0.0,False,1,4364,0,5639
4165_01,False,0.46835443037974683,False,0.017170377608710825,0.0,0.02992508087859697,0.00022313459478757588,0.0,True,1,2930,0,3780
2462_01,True,0.18987341772151897,0.0,0.0,0.0,0.0,0.0,0.0,False,1,1727,1,2231
1829_01,False,0.6075949367088608,False,0.0,0.12001475866232851,0.0034054146092286734,0.005489111031774367,0.012632279090839752,True,0,1275,2,27
3653_01,False,0.3670886075949367,False,0.006770433447337195,0.0,0.018900051081219137,0.016333452338450554,0.0,False,1,2567,0,3316
0568_01,0.0,0.4177215189873418,False,0.13317512389195227,0.0011068996746385804,0.0,4.4626918957515175e-05,0.00016574814569262006,False,0,399,0,523
5051_01,False,0.620253164556962,False,0.08208278076359321,0.0,0.0008513536523071684,0.0045965726526240635,0.0,False,2,3558,0,4607
1888_01,False,0.37974683544303794,False,0.008096600823619739,0.0,0.0,0.03248839700107105,0.0012016740562714955,True,1,1317,0,1732
6402_02,True,0.10126582278481013,False,0.0,0.0,0.0,0.0,0.0,False,1,4552,0,5896
0069_01,False,0.5316455696202531,False,0.06191107698750611,0.0,0.00038310914353822576,0.00026776151374509105,0.0,True,1,49,0,27
5756_05,True,0.24050632911392406,False,0.0,0.0,0.0,0.013885165026255942,0.0,True,1,4067,0,5248
4033_01,False,0.620253164556962,False,0.14134152299853422,0.24039848388286988,0.0,0.10960371295965728,0.0019475407118882857,True,0,2842,2,3681
7630_01,False,0.6075949367088608,False,0.0,0.005769295273873813,0.004895283500766218,4.4626918957515175e-05,0.026726888492934985,False,1,5400,2,6968
2635_01,False,0.22784810126582278,False,0.13031339429050046,0.0,0.0012344627958453941,0.003213138164941093,0.012632279090839752,True,2,1844,0,2395
0388_01,True,0.17721518987341772,False,0.0,0.0,0.0,0.0,0.0,False,1,267,0,345
6672_02,False,0.05063291139240506,False,0.0,0.0,0.0,0.0,0.0,True,2,4750,2,6143
0781_01,False,0.26582278481012656,False,0.0009771759614713477,0.0011068996746385804,0.0,0.00013388075687254553,0.01935109600961339,False,1,548,1,730
6572_01,False,0.3037974683544304,False,0.0,0.00013416965753194915,0.014302741358760428,0.013566583363084613,0.0,False,1,4676,0,6055
3547_01,False,0.26582278481012656,False,0.0767083129755008,0.015365015372161363,0.07747318235995232,0.0,0.0,False,2,2491,2,3223
5527_04,True,0.0,False,0.0,0.0,0.0,0.0,0.0,True,1,3906,2,5046
2826_02,False,0.620253164556962,False,0.0013959656592447826,0.22832321470499445,0.007406776775072364,0.15789003927168868,0.10247379107446235,False,0,1992,0,2584
3131_02,True,0.26582278481012656,False,0.0,0.0,0.0,0.0,0.0,True,1,2200,0,2826
1002_02,False,0.5316455696202531,False,0.07328819711035109,0.0,0.03043589306998127,0.0,0.00012431110926946505,False,2,702,0,919
7650_05,True,0.05063291139240506,False,0.0,0.0,0.0,0.0,0.0,False,1,5414,0,6989
7524_02,True,0.2911392405063291,False,0.0,0.0,0.0,0.0,0.0,True,1,5335,1,6891
0506_01,True,0.2911392405063291,False,0.0,0.0,0.0,0.0,0.0,True,2,353,0,462
6857_01,False,0.4430379746835443,False,0.0015355622251692607,0.0,0.05018729780350757,0.0,0.0013674222019641154,False,1,4875,1,6324
5780_01,False,0.4177215189873418,False,0.15585956585467997,0.21493979136618252,0.007395248132214369,0.001026419136022849,0.01131231094352132,True,0,4084,0,5271
9148_01,False,0.13924050632911392,False,0.0,0.0,0.0,0.0,0.0,False,1,6465,0,8352
4485_01,True,0.43037974683544306,False,0.0,0.0,0.0,0.0,0.0,True,2,3166,0,4101
7111_01,False,0.3037974683544304,False,0.073846583374049,0.0,0.0,0.01249553730810425,0.0,False,2,5067,0,6568
7267_02,False,0.4430379746835443,False,0.0,0.0,0.0,0.0,0.0,True,0,5167,0,6694
1712_01,0.0,0.21518987341772153,False,0.00970196133175124,0.0,0.04082240762812872,0.0009371652981078187,0.0,False,2,1191,0,27
0360_01,False,0.18987341772151897,False,0.024987785300481607,0.007110991849193305,0.0014047335263068278,0.0,0.0046409480793933615,False,1,247,0,315
